./images/test/2020-06-22_16-29-46_CU.jpg,1113,422,1139,448,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1233,73,1262,100,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1153,73,1178,97,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1161,230,1180,264,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,729,24,757,53,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,765,40,795,69,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,780,0,798,12,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,809,0,831,13,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,751,166,791,197,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,763,199,788,225,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,822,178,846,204,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,864,202,888,228,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,859,160,882,182,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,888,124,908,146,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,904,111,927,135,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,906,133,926,157,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,967,173,996,206,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1094,223,1122,260,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1040,245,1068,270,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,835,382,870,414,Platelets
